cvss,exploit_available,service_criticality,exposure,mitre_impact,actual_risk_label,predicted_risk_label
1.4249554290151323,0,1,1,0,0,0
5.47959488973693,1,3,0,0,1,1
0.18390676547466733,1,5,1,1,1,1
4.303058948994627,0,2,0,5,1,1
8.877041827582998,1,3,0,5,3,3
7.083629767150348,0,5,0,4,2,2
9.699143978146033,0,3,0,2,1,1
4.196000624277899,0,5,0,2,1,1
5.612771975694963,0,3,0,0,0,0
2.6702827016942132,0,3,0,2,1,1
2.7214513722996267,0,2,0,0,0,0
6.459172413316012,0,4,0,5,2,2
2.0513964048200717,0,4,0,1,0,1
0.9553531383466818,0,4,0,1,0,0
8.955232284962005,0,5,0,3,2,2
7.74633780637788,0,1,0,3,1,1
4.24130671302386,0,3,0,3,1,1
9.691026301408113,1,2,1,5,3,3
8.773730719279554,0,5,1,5,3,3
0.6134962711066816,1,2,0,4,1,1
9.50061967050805,0,2,1,0,1,1
8.093611554785136,0,4,0,1,1,1
4.029801787651614,0,1,0,2,0,0
6.613706110704144,0,3,1,1,1,1
7.994103989090426,0,2,1,4,2,2
9.771741842213173,0,4,0,3,2,2
9.06472110964547,1,5,0,4,3,3
7.723183917356393,0,5,0,2,1,1
7.851759613930136,0,3,1,2,2,2
9.632225394406113,0,3,0,5,2,2
4.148195023376652,0,3,1,2,1,1
6.618391898493786,1,1,0,3,2,2
8.945522268940914,1,2,1,1,2,2
1.2138641815940643,0,5,0,0,0,0
7.972953657795536,0,3,0,2,1,1
0.34388521115218396,0,5,0,2,1,1
4.197273169261223,0,4,0,2,1,1
4.937955963643907,1,3,0,3,2,2
6.432882184423532,0,4,1,5,2,3
4.811401018548175,1,1,0,0,1,1
0.1210847523488745,0,3,1,1,1,1
7.771469159274368,0,5,0,4,2,2
7.457337827312322,1,2,0,1,1,2
6.802282424312914,1,3,1,3,2,2
8.772005408131083,1,5,1,5,3,3
1.7436642900499144,1,4,0,4,2,2
6.956181464968068,1,2,1,5,3,3
3.5609672589784624,0,2,0,2,1,1
8.71843527745232,1,4,0,0,2,2
9.12363345616691,1,1,0,0,3,3
8.627970775432285,1,4,1,4,3,3
0.2431596643145384,0,4,0,3,1,1
0.8091928305125218,0,1,0,1,0,0
0.9299063982313216,0,1,0,3,0,0
8.61369996363436,0,2,1,0,1,1
6.881347060865421,1,4,0,3,2,2
8.246809659251491,0,4,0,0,1,1
7.474709381337565,0,4,0,1,1,1
7.550419287462783,0,3,0,3,1,1
3.630822963986351,1,1,1,1,1,1
3.187525029320699,0,4,0,1,1,1
1.195942459383017,1,5,0,4,2,2
5.155960285792503,1,5,1,4,3,3
4.523182845183001,0,4,0,4,1,1
8.017280830697919,0,2,0,1,1,1
1.3271575404306035,1,4,0,2,1,1
4.217209268734554,0,1,1,3,1,1
0.8104621590764793,1,4,0,3,1,1
8.388980864459342,0,4,0,5,2,2
2.4929222914887497,0,2,0,5,1,1
6.514203883518642,0,2,0,4,1,1
2.4966800885918596,0,2,0,3,1,1
4.242220092469763,0,4,0,0,0,0
9.404585843529143,1,4,0,1,3,3
4.866689414247029,0,2,1,4,2,2
9.758737549100537,0,3,0,0,1,1
5.6701626098666775,0,1,0,2,1,1
4.126176769114265,0,4,1,2,1,1
9.941393612211675,0,1,0,0,1,1
0.9310276780589921,0,1,0,1,0,0
8.808707591989284,0,2,1,3,2,2
5.3582768447308124,1,2,1,1,2,1
7.3750124810974835,0,5,0,5,2,2
0.884925020519195,0,3,1,4,1,1
7.2571950838836,1,2,0,1,1,1
6.33101457273268,0,1,0,0,0,0
7.552704204968079,0,4,1,0,1,1
1.7329432007084578,0,2,0,4,1,1
9.053506419560637,0,5,1,5,3,3
0.7056874740042984,1,4,0,0,1,1
2.2845474133129873,0,2,0,4,1,1
2.0568726219555513,0,3,0,3,1,1
6.203095513534647,0,1,0,1,0,0
5.156794276964978,0,1,0,3,1,1
4.361265291353167,0,5,1,1,1,1
0.41672900602384266,0,3,0,3,1,1
8.117697880901375,0,5,0,2,1,1
7.460448792654233,0,5,0,3,2,2
8.030258978326634,1,4,0,3,2,2
4.742142166574638,0,2,0,4,1,1
0.6570863942835237,0,4,1,5,2,2
6.070940360887808,1,2,0,3,2,2
9.271778194794527,0,4,1,1,2,2
6.391199378155004,1,4,1,1,2,2
1.2887972191064923,0,5,0,3,1,1
6.601973767177313,0,4,0,3,1,1
3.679407513020845,0,4,0,1,1,1
8.530094554673601,0,5,0,3,2,2
5.519068387744856,1,3,1,2,2,2
3.2533033076326436,0,2,1,5,2,1
5.406351216101065,0,5,0,0,1,1
2.4247050363472966,1,1,1,3,2,2
1.5601864044243652,0,4,0,1,0,1
0.7276300636419353,0,2,0,2,0,0
8.870864242651173,0,4,0,2,1,1
1.2203823484477883,1,4,0,3,1,1
0.85347464993768,0,1,1,2,1,1
4.260833838903714,0,5,0,0,1,1
8.324426408004218,1,4,1,1,2,2
0.9783416065100148,0,1,0,2,0,0
8.861957804650745,1,2,0,1,2,2
2.578876854332023,0,1,0,0,0,0
5.862298320167972,1,1,0,0,1,1
4.858717591863257,0,2,1,5,2,2
6.334037565104235,0,1,0,4,1,1
8.707499012725114,1,2,1,4,3,3
6.0617463445088005,1,4,0,4,2,2
1.3927207266338726,1,3,0,1,1,1
7.030189588951778,1,4,0,2,2,2
5.899176868546331,0,4,1,4,2,2
5.209579772720422,0,5,0,3,1,1
4.323348010426019,0,5,1,0,1,1
0.8217166747642735,0,5,0,1,0,0
6.855652872289713,0,3,0,3,1,1
5.502265421562617,0,1,1,0,1,1
8.09516074724878,0,5,1,4,3,3
9.539285770025874,0,1,1,4,2,2
8.288833658826094,1,3,0,4,2,2
3.7216702383751334,0,5,0,2,1,1
8.995745732745684,1,5,0,2,2,2
8.44357082739616,1,5,0,4,3,3
1.5599452033620265,1,5,0,0,1,1
5.538542844013207,1,5,0,1,2,2
5.4671027934327965,0,2,0,3,1,1
8.631034258755935,0,2,0,3,1,1
9.208478478156868,1,5,1,0,3,3
1.2466268120326685,0,3,1,4,1,1
6.102251494776413,1,2,0,1,1,1
5.744731131799119,0,5,1,3,2,2
0.39618825348357145,0,4,0,5,1,1
8.250494101800621,0,4,1,0,1,1
3.5091501255207866,0,3,0,1,0,0
9.343670147690148,1,3,0,5,3,3
9.966968538529768,0,3,0,0,1,1
9.502373538208024,0,5,1,2,2,2
7.722447692966574,1,2,0,1,1,2
5.520471808519803,0,4,1,4,2,2
1.1752624677710488,1,5,1,2,2,2
9.14298806560499,0,2,0,4,2,2
1.7803596686975143,1,4,0,2,1,1
8.866042152404667,0,5,0,3,2,2
6.4087474480321465,1,5,0,0,1,1
1.1063173695520723,0,4,0,1,0,1
5.189177052828375,1,5,0,0,1,1
9.227571905133944,1,1,0,4,3,3
1.881211597237613,0,1,0,2,0,0
6.552419806390217,1,5,0,0,1,1
5.786754085723934,0,2,1,2,1,1
2.7307080997281243,0,3,1,2,1,1
1.552402459307125,0,1,0,0,0,0
4.56069984217036,0,3,1,5,2,2
4.175807757849284,0,2,0,2,1,1
2.0162732004774453,0,5,0,0,0,0
0.9390071578941839,0,2,0,4,1,1
4.391349085702184,1,3,0,3,2,2
7.076809347409157,0,2,1,5,2,2
9.56614621083458,0,2,1,0,1,1
3.2467592689005995,0,1,1,3,1,1
5.974131021703083,1,1,0,2,1,1
6.40972077345332,1,2,0,4,2,2
9.971245001577111,0,2,0,4,2,2
1.3441467693897424,0,5,1,0,1,1
6.374299014982066,0,1,0,2,1,1
8.948273504276488,1,3,0,4,2,3
4.319450186421157,0,5,0,0,1,1
4.532888347480276,0,5,0,2,1,1
6.4996393077776515,0,3,1,1,1,1
2.3687055897448204,1,1,1,4,2,2
3.70472102791382,0,5,0,3,1,1
4.6866064199412625,0,2,1,1,1,1
6.59984046034179,1,5,1,1,2,2
3.706421470668909,1,2,1,2,2,2
4.043187681042921,1,4,0,1,1,1
3.0728996492628657,1,4,1,0,1,2
3.559726786512616,0,1,1,1,1,1
5.903476904587729,0,5,1,0,1,1
7.499604703991778,0,1,1,2,1,1
0.33203108791366565,1,2,0,0,0,0
8.078459419412585,1,4,0,0,2,1
0.5755876001664428,0,5,1,0,1,1
6.364104112637804,0,4,1,5,2,2
4.5378954138363925,0,1,0,0,0,0
8.464522917345182,0,3,0,5,2,2
3.152903378306103,0,1,0,4,1,1
8.049889996807698,0,5,0,0,1,1
7.200365365460744,0,3,1,5,2,2
3.5062693120918076,1,2,1,4,2,2
7.624586857406905,0,4,0,3,2,2
6.031521094663882,0,2,0,2,1,1
8.920465551771134,0,5,0,1,1,1
6.129395824945255,0,4,0,5,2,2
3.382675059944984,0,1,1,5,1,1
2.106621890056666,0,4,0,4,1,1
8.941908746641182,0,2,0,5,2,2
0.6942384274609337,0,2,0,1,0,0
7.671882889311269,0,2,1,0,1,1
5.426960831582485,1,1,1,1,1,2
3.4634599436596125,1,2,1,1,1,1
1.5890816766935356,0,1,0,5,1,1
9.148459010681,1,3,1,2,3,3
8.021969807540398,0,5,1,4,3,3
1.4008401523652403,1,2,1,5,2,2
4.459027063767484,1,1,0,5,2,2
6.062529377509774,0,3,1,3,2,2
7.067772168854458,0,4,1,4,2,2
6.922765645178525,1,3,0,4,2,2
7.823854840582735,0,5,1,2,2,2
1.0410964938416634,0,5,0,5,1,1
9.373880664971189,0,4,1,1,2,2
0.6014234260078521,0,1,0,4,0,1
5.609379715353863,1,3,1,5,3,3
7.259556788702394,0,5,1,1,2,2
0.6355835028602363,1,4,1,3,2,2
9.69878826707639,1,2,0,2,3,3
2.46678864521623,0,3,1,1,1,1
7.158249646820885,0,2,1,4,2,2
5.183296523637368,0,3,0,4,1,1
6.340057030996114,0,1,1,2,1,1
3.720180857927832,0,4,0,4,1,1
3.161561049767505,1,2,1,4,2,2
4.964611523552998,0,4,1,4,2,2
0.43159911950576113,1,4,0,0,1,1
5.9507793070025485,1,5,0,4,2,2
0.12154474689816341,0,3,0,2,0,0
4.524395161326934,0,1,0,1,0,0
7.978136488586345,0,5,0,4,2,2
6.195893374598407,1,3,0,1,1,2
8.191888594267901,0,4,0,2,1,1
6.150072266991698,1,2,1,4,2,2
1.1816482762165625,1,3,0,2,1,1
0.5476163882203133,0,3,1,5,1,1
6.725184560770384,0,5,0,5,2,2
7.264617151130048,0,3,0,1,1,1
7.965372909761763,0,5,0,5,2,2
5.648411332626164,0,2,0,0,0,0
2.1825388786506417,0,1,0,1,0,0
6.28942846779884,1,3,1,1,2,2
7.220709382027371,0,5,0,4,2,2
9.246936182785628,0,4,1,2,2,2
2.809631895922303,1,5,0,2,2,2
9.208418826173723,0,3,0,2,1,1
1.0493017841817487,1,1,0,5,1,1
0.42093189636361883,0,2,1,1,0,0
2.5929675886577375,0,3,0,5,1,1
8.419335667918087,0,1,0,1,1,1
4.214245505924979,0,4,0,5,2,2
9.06354385094736,0,4,1,3,2,2
3.516226872396344,0,1,0,2,0,0
0.4317373579701167,0,5,0,1,0,0
0.3142918568673425,1,4,0,2,1,1
0.9128667678613356,0,2,1,1,0,0
1.8656702405130576,1,1,0,3,1,1
5.7161268946989985,0,1,0,5,1,1
2.3754332492387764,0,2,0,0,0,0
2.859067892391601,0,5,0,4,1,1
1.8519556786746794,0,2,1,5,1,1
5.05852692951829,0,5,0,0,1,1
8.85977748236187,1,2,0,3,2,2
4.348273386037462,0,3,0,5,1,1
0.4544638034145787,0,5,0,3,1,1
4.089529444142698,0,1,1,4,1,1
6.47474714154603,0,3,0,2,1,1
4.0149431586128825,0,2,0,3,1,1
1.1730818896239448,0,5,0,4,1,1
3.8509772860192526,1,1,0,2,1,1
0.5637549665092711,0,1,1,5,1,1
7.508710677914974,0,1,1,2,1,1
7.306505102392461,0,5,0,4,2,2
9.650269106665126,1,1,0,3,3,3
9.398321236134752,0,2,1,0,1,1
2.0403563462889887,0,4,0,2,1,1
6.3156022009252055,0,1,1,1,1,1
2.5824438829895833,0,3,0,2,1,1
0.7695320162920916,0,5,0,4,1,1
2.748060355481361,0,1,0,4,1,1
2.235958385194526,0,3,1,2,1,1
3.2819275360931153,0,4,0,2,1,1
6.638045276218051,1,1,0,1,1,1
4.401989979554905,0,3,0,3,1,1
8.383287047111379,1,1,1,1,2,2
9.747931621467831,1,1,0,5,3,3
5.416342146608669,1,2,1,3,2,2
9.427317741351256,0,2,0,5,2,2
9.508635622504103,0,2,0,5,2,2
4.308875236618059,1,2,0,0,1,1
9.681934279147217,0,4,0,3,2,2
3.9152569817782936,0,5,1,0,1,1
4.0941165219124045,1,4,0,4,2,2
7.795844735667533,0,2,0,3,1,1
0.3531135494023907,0,3,1,3,1,1
4.925176938188639,1,3,0,3,2,2
0.4600264202175275,0,5,1,2,1,1
1.5041689110352818,1,3,1,3,2,2
0.2564206580643569,1,4,0,3,1,1
5.4669741271407,0,5,0,3,1,1
6.62522284353982,1,2,0,0,1,1
2.7687764814720373,0,5,0,3,1,1
5.978999788110851,1,5,0,2,2,2
8.224805636343609,0,2,0,0,1,1
8.16599439471577,0,2,0,4,1,1
9.611905638239142,0,3,0,5,2,2
9.912559937021882,0,1,1,2,2,2
7.247667715287615,1,2,0,4,2,2
0.6936130087516545,1,4,0,5,2,2
